Id,accident_index,vehicle_reference,casualty_class,sex_of_casualty,age_of_casualty,age_band_of_casualty,pedestrian_location,pedestrian_movement,car_passenger,bus_or_coach_passenger,pedestrian_road_maintenance_worker,casualty_type,casualty_home_area_type,casualty_distance_banding,vehicle_type,vehicle_manoeuvre,vehicle_left_hand_drive,engine_capacity_cc,age_of_vehicle,generic_make_model,police_force,local_authority_highway,first_road_class,first_road_number,road_type,speed_limit,junction_detail,junction_control,second_road_class,second_road_number,pedestrian_crossing_human_control,pedestrian_crossing_physical_facilities,light_conditions,weather_conditions,road_surface_conditions
58888,2019140906761,1,3,2,-1,-1,5,3,0,0,0,0,-1,-1,9,18,1,1497,5,TOYOTA YARIS,14,E08000019,6,0,6,30,6,4,6,0,0,0,4,1,1
128731,2019500860504,2,1,2,52,8,0,0,0,0,0,9,3,1,9,10,1,1560,2,CITROEN C3,50,E06000052,6,0,6,60,3,4,6,0,0,0,1,1,1
420318,2022010409643,1,3,2,35,6,5,9,0,0,0,0,1,3,9,9,1,1998,7,MAZDA 6,1,E09000021,3,308,2,30,7,4,6,0,0,5,1,1,1
646241,2023501360658,2,1,1,58,9,0,0,0,0,0,1,3,1,1,4,1,-1,-1,-1,50,E10000008,5,0,6,30,8,4,6,0,0,0,1,1,1
422485,2022010415163,4,1,2,66,10,0,0,0,0,0,9,1,2,9,10,1,1997,4,JAGUAR F-PACE,1,E09000003,3,1,3,40,5,2,4,552,0,4,1,1,1
543649,2023010448883,1,1,1,32,6,0,0,0,0,0,9,1,2,9,3,1,1240,17,NISSAN MICRA,1,E09000028,6,0,6,20,9,3,6,0,2,0,4,1,1
34735,2019040904269,2,1,2,26,6,0,0,0,0,0,9,1,4,9,12,1,1242,13,FORD FIESTA,4,E10000017,1,55,3,70,0,-1,0,-1,0,0,1,2,2
602726,2023311350073,2,1,1,36,7,0,0,0,0,0,9,3,3,9,13,1,2993,2,BMW 5 SERIES,31,E06000018,4,6004,2,30,3,4,6,0,0,0,4,1,2
312478,2021122101137,1,1,2,26,6,0,0,0,0,0,9,1,4,9,16,1,1398,2,VAUXHALL CORSA,12,E06000065,6,0,6,60,0,-1,0,-1,0,0,1,1,1
33798,2019040879082,2,1,1,25,5,0,0,0,0,0,1,1,1,1,18,1,-1,-1,-1,4,E10000017,3,582,1,30,1,4,4,582,0,0,1,1,1
16001,2019010195601,1,1,2,32,6,0,0,0,0,0,1,3,4,1,99,1,-1,-1,-1,1,E09000012,5,0,6,30,0,-1,0,-1,9,9,7,1,1
394254,2021991067708,1,1,1,52,8,0,0,0,0,0,5,3,2,5,18,1,1199,9,-1,99,S12000006,3,75,1,60,1,4,3,709,0,0,1,1,1
458846,2022201264708,1,1,-1,55,8,0,0,0,0,0,9,1,2,9,18,1,1461,9,NISSAN JUKE,20,E08000031,6,0,6,30,6,4,6,0,0,8,1,1,1
607778,2023340NN2562,1,1,1,27,6,0,0,0,0,0,9,1,4,9,18,1,1498,2,VOLKSWAGEN TIGUAN,34,E06000061,3,14,3,70,0,-1,0,-1,0,0,4,1,1
20785,2019010206643,2,2,1,26,6,0,0,0,0,0,5,1,1,5,18,1,599,11,HONDA CB600F,1,E09000014,3,105,6,20,3,2,6,0,0,5,1,1,1
198316,2020140975133,1,1,1,29,6,0,0,0,0,0,3,1,2,3,18,1,124,5,-1,14,E08000016,6,0,6,30,0,-1,0,-1,0,0,1,1,1
137310,2019548095719,1,2,2,29,6,0,0,1,0,0,9,1,4,9,18,1,-1,-1,-1,54,E06000054,3,338,6,50,8,4,6,0,0,0,1,2,2
201269,2020161003453,2,2,1,3,1,0,0,0,4,0,11,1,1,11,18,1,6700,4,ALEXANDER DENNIS Model Missing,16,E06000010,3,1033,3,40,0,-1,0,-1,0,0,1,1,1
501692,2022461169554,2,2,1,17,4,0,0,1,0,0,9,3,3,9,18,1,1390,12,VOLKSWAGEN POLO,46,E06000035,6,0,6,40,3,4,6,0,0,0,1,1,1
542019,2023010444852,1,3,2,40,7,1,9,0,0,0,0,1,1,9,1,9,1598,12,NISSAN NOTE,1,E09000005,5,0,9,20,99,9,6,0,9,5,1,1,1
249021,2020470982378,2,1,1,28,6,0,0,0,0,0,1,1,1,1,18,1,-1,-1,-1,47,E06000043,3,23,6,20,3,4,6,0,0,0,1,1,1
156188,2020010236137,1,3,1,27,6,10,9,0,0,0,0,1,1,9,18,1,1498,5,FORD ECOSPORT,1,E09000024,5,0,2,20,0,-1,0,-1,9,1,1,1,1
52667,2019136511214,2,1,2,48,8,0,0,0,0,0,1,1,1,1,18,1,-1,-1,-1,13,E08000032,3,650,6,30,3,4,6,0,0,0,1,1,1
651754,2023540719923,2,1,2,34,6,0,0,0,0,0,9,3,1,9,3,1,1242,15,VAUXHALL AGILA,54,E06000054,3,36,6,60,0,-1,0,-1,0,0,6,1,4
260286,202060Y035219,1,3,2,52,8,6,8,0,0,0,0,-1,-1,9,18,1,-1,-1,-1,60,W06000005,3,5119,6,30,0,-1,0,-1,0,0,1,1,1
496550,2022440503766,1,1,2,56,9,0,0,0,0,0,9,1,3,9,18,1,1200,2,PEUGEOT 5008,44,E10000014,1,3,3,70,0,-1,0,-1,0,0,1,1,2
176928,2020010286366,1,1,1,22,5,0,0,0,0,0,3,1,1,3,99,1,-1,-1,-1,1,E09000008,6,0,9,20,3,4,5,0,9,9,7,2,9
466992,2022302202051,1,1,2,25,5,0,0,0,0,0,9,1,4,9,17,1,1398,5,VAUXHALL CORSA,30,E10000007,3,5270,6,50,0,-1,0,-1,0,0,6,7,1
236400,2020440185891,1,1,1,61,9,0,0,0,0,0,1,1,1,1,18,1,-1,-1,-1,44,E10000014,6,0,6,60,0,-1,0,-1,0,0,1,1,1
165070,2020010258253,1,1,2,44,7,0,0,0,0,0,1,1,1,1,18,1,-1,-1,-1,1,E09000014,6,0,6,20,0,-1,0,-1,0,0,1,1,1
127,2019010155618,2,2,2,11,3,0,0,2,0,0,9,1,1,9,17,1,-1,-1,-1,1,E09000016,4,1421,6,30,3,4,4,1421,0,0,7,1,1
4727,2019010167419,1,3,1,30,6,10,9,0,0,0,0,1,1,9,1,9,-1,-1,-1,1,E09000016,6,0,9,-1,8,4,6,0,9,9,1,1,1
26941,2019010221592,1,3,1,52,8,1,1,0,0,0,0,1,1,9,18,1,1956,3,VAUXHALL ZAFIRA,1,E09000010,5,0,6,30,9,4,6,0,0,1,1,1,1
564080,2023052300925,1,3,1,13,3,10,3,0,0,0,0,1,1,9,18,1,1329,8,TOYOTA YARIS,5,E08000012,6,0,6,30,0,-1,0,-1,0,0,1,1,1
275816,2021010305540,1,1,1,47,8,0,0,0,0,0,4,1,2,4,18,1,124,8,YAMAHA NXC,1,E09000007,5,0,3,20,0,-1,0,-1,0,0,1,1,1
66429,2019200876135,2,1,1,33,6,0,0,0,0,0,9,1,1,9,18,1,1497,10,TOYOTA PRIUS,20,E08000025,3,4540,6,30,3,4,6,0,0,4,4,1,1
273938,2021010301076,1,2,2,29,6,0,0,1,0,0,9,-1,-1,9,9,1,1598,14,RENAULT CLIO,1,E09000012,3,104,6,20,3,4,6,0,0,5,1,1,1
633072,2023451376188,2,1,1,73,10,0,0,0,0,0,9,3,3,9,18,1,1984,0,SKODA OCTAVIA,45,E10000030,1,23,3,70,0,-1,0,-1,0,0,6,1,2
267638,2020990990853,2,1,2,30,6,0,0,0,0,0,9,1,1,9,4,1,999,2,SKODA CITIGO,99,S12000045,4,8048,6,30,0,-1,0,-1,0,0,1,1,1
84891,2019331900770,3,2,2,20,4,0,0,2,0,0,9,1,1,9,18,1,1797,4,TOYOTA PRIUS,33,E06000016,3,594,3,30,1,2,3,594,0,5,1,1,1
288753,2021010336774,2,1,1,56,9,0,0,0,0,0,1,1,1,1,17,1,-1,-1,-1,1,E09000024,4,281,6,20,3,4,6,0,0,0,1,1,1
272273,2021010296909,1,1,1,50,8,0,0,0,0,0,9,1,1,9,18,1,2969,16,AUDI A6,1,E09000018,3,312,6,30,3,2,6,0,0,0,1,1,1
477360,2022361181578,2,1,1,16,4,0,0,0,0,0,1,3,1,1,18,1,-1,-1,-1,36,E10000020,6,0,6,30,3,4,6,0,0,0,1,1,1
378609,2021501087333,3,1,1,42,7,0,0,0,0,0,9,1,1,9,18,1,1968,13,VOLKSWAGEN PASSAT,50,E06000052,3,388,6,60,0,-1,0,-1,0,0,1,1,2
479592,2022371207838,1,1,1,24,5,0,0,0,0,0,5,2,4,5,18,1,998,16,YAMAHA YZF,37,E10000029,3,143,1,60,1,4,6,0,0,0,1,1,1
548366,2023010460537,1,1,1,31,6,0,0,0,0,0,5,1,3,5,99,1,599,15,HONDA CBF,1,E09000014,4,550,9,20,3,4,6,0,9,9,1,9,9
53830,20191367U0052,1,1,1,40,7,0,0,0,0,0,9,-1,-1,9,7,1,1461,2,RENAULT CLIO,13,E08000032,6,0,6,30,3,4,6,0,0,0,1,1,1
477943,2022361214392,2,1,2,60,9,0,0,0,0,0,9,1,4,9,18,1,1461,7,RENAULT CAPTUR,36,E10000020,6,0,6,30,3,4,6,0,0,0,1,1,1
51187,2019136161108,2,1,1,58,9,0,0,0,0,0,9,1,1,9,18,1,1198,10,SKODA FABIA,13,E08000032,6,0,6,30,9,4,6,0,0,0,4,2,2
146648,2019921900337,2,1,1,58,9,0,0,0,0,0,9,3,1,9,17,1,1753,10,FORD MONDEO,92,S12000034,3,92,6,60,3,4,6,0,0,0,1,1,1
444234,2022131179320,2,1,2,19,4,0,0,0,0,0,9,1,1,9,18,1,1598,17,MINI ONE,13,E08000036,6,0,1,30,2,4,6,0,0,0,1,1,1
7275,2019010174078,1,1,1,42,7,0,0,0,0,0,8,1,4,8,99,9,1797,0,TOYOTA PRIUS+,1,E09000008,3,22,7,20,5,2,3,235,0,0,1,8,1
46975,2019100873302,1,1,1,92,11,0,0,0,0,0,9,3,2,9,9,1,1598,4,NISSAN JUKE,10,E06000057,4,6323,6,60,3,4,5,0,0,0,1,1,1
229414,2020420953150,1,2,2,22,5,0,0,1,0,0,9,1,1,9,13,1,1598,2,VAUXHALL ASTRA,42,E10000012,4,1022,6,30,3,4,6,0,0,0,4,1,1
26157,2019010219681,2,1,2,30,6,0,0,0,0,0,1,1,1,1,18,1,-1,-1,-1,1,E09000032,3,217,3,30,9,4,6,0,0,0,4,1,1
99467,2019420836786,1,1,1,48,8,0,0,0,0,0,19,-1,-1,19,17,1,2198,4,FORD TRANSIT CUSTOM,42,E10000012,3,121,6,40,0,-1,0,-1,0,0,1,1,1
33168,2019040862447,1,3,1,29,6,9,5,0,0,0,0,1,1,9,18,1,999,1,VOLKSWAGEN POLO,4,E10000017,4,5251,6,30,0,-1,0,-1,0,4,4,2,2
50546,2019121901278,1,1,2,30,6,0,0,0,0,0,1,1,1,1,15,1,-1,-1,-1,12,E06000014,3,1036,6,30,0,-1,0,-1,0,0,1,1,1
214537,202031C016920,1,1,1,70,10,0,0,0,0,0,9,1,4,9,12,1,1339,14,HONDA JAZZ,31,E06000018,3,52,7,30,5,4,6,0,0,0,7,1,2
435414,2022070064512,1,1,1,74,10,0,0,0,0,0,9,2,4,9,5,1,1968,5,SKODA YETI,7,E06000050,4,5445,2,60,3,4,6,0,0,0,1,1,1
471057,2022320566313,1,1,1,18,4,0,0,0,0,0,9,3,4,9,17,1,1560,14,FORD FIESTA,32,E10000019,5,0,6,30,0,-1,0,-1,0,0,6,1,2
100557,2019420866868,2,1,1,61,9,0,0,0,0,0,19,1,1,19,18,1,1560,0,PEUGEOT EXPERT,42,E10000012,6,0,6,30,6,4,6,0,0,0,1,1,1
569218,2023061401943,1,3,1,16,4,1,1,0,0,0,0,1,1,8,4,1,-1,-1,-1,6,E08000005,3,664,6,30,3,2,6,0,9,9,1,1,2
214552,202031C022620,1,1,1,34,6,0,0,0,0,0,9,1,1,9,9,1,2199,11,HONDA ACCORD,31,E06000018,6,0,1,30,2,4,6,0,0,8,4,4,2
478318,2022361238044,2,2,2,31,6,0,0,1,0,0,9,1,3,9,17,1,1998,8,MINI COOPER,36,E10000020,4,1108,6,60,6,4,6,0,0,0,6,7,2
11686,2019010185293,1,1,1,26,6,0,0,0,0,0,3,1,3,3,13,1,124,4,YAMAHA WR 125,1,E09000014,3,105,6,30,6,2,6,0,0,0,1,1,1
382469,2021522104626,2,1,2,36,7,0,0,0,0,0,9,3,2,9,4,1,1995,4,BMW X3,52,E06000025,4,4058,6,30,3,4,6,0,0,0,1,1,1
128891,2019500864941,2,2,2,7,2,0,0,2,0,0,9,3,3,9,18,1,1560,10,CITROEN C3,50,E10000008,3,377,6,30,0,-1,0,-1,0,0,1,1,1
347862,2021371039230,1,1,1,52,8,0,0,0,0,0,5,1,1,5,18,1,897,8,-1,37,E10000029,3,14,3,60,0,-1,0,-1,0,0,1,1,1
214327,202031B127520,1,3,2,11,3,6,5,0,0,0,0,2,1,9,18,1,1796,10,VAUXHALL ASTRA,31,E10000024,6,0,6,30,3,4,6,0,0,0,1,1,1
4541,2019010166987,1,3,2,53,8,9,6,0,0,0,0,1,1,9,1,9,1797,5,TOYOTA AURIS,1,E09000003,6,0,6,30,3,4,6,0,0,0,7,1,1
599536,2023302300575,2,1,1,46,8,0,0,0,0,0,9,1,3,9,9,1,1598,1,RENAULT MEGANE,30,E10000007,3,5012,6,30,3,4,6,0,0,0,1,2,2
507771,2022471189006,2,1,1,20,4,0,0,0,0,0,3,1,1,3,13,1,124,4,-1,47,E10000032,3,27,6,40,3,4,6,0,0,0,1,1,1
105892,2019430329632,1,3,1,75,10,7,3,0,0,0,0,1,1,9,7,1,2231,4,TOYOTA RAV4,43,E06000060,4,4441,1,30,2,4,3,4154,0,8,1,1,1
657554,2023622300573,1,3,1,10,2,5,1,0,0,0,0,2,1,9,18,1,1984,13,AUDI A5,62,W06000016,6,0,6,30,3,4,6,0,0,0,1,1,1
156287,2020010236402,1,3,2,12,3,5,3,0,0,0,0,1,1,9,14,1,1794,15,TOYOTA COROLLA,1,E09000002,3,124,6,30,0,-1,0,-1,0,0,1,1,1
496787,2022451129956,1,1,2,27,6,0,0,0,0,0,9,1,2,9,9,1,698,19,MCC SMART,45,E10000030,6,0,6,40,0,-1,0,-1,0,0,1,1,1
2980,2019010163082,1,3,2,23,5,5,1,0,0,0,0,1,3,21,3,1,-1,-1,-1,1,E09000007,3,501,3,30,6,4,3,400,0,0,1,1,1
52057,20191363D0285,2,1,1,36,7,0,0,0,0,0,19,1,1,19,18,1,1968,1,VOLKSWAGEN TRANSPORTER,13,E08000035,6,0,6,40,6,4,6,0,0,0,1,4,2
60876,2019160868381,2,1,1,13,3,0,0,0,0,0,1,1,1,1,18,1,-1,-1,-1,16,E06000012,3,46,3,30,6,2,3,16,0,5,1,1,1
160986,2020010248828,1,2,1,48,8,0,0,0,2,0,11,-1,-1,11,4,1,-1,-1,-1,1,E09000013,3,402,2,20,3,4,6,0,0,0,1,1,1
444954,2022131194832,2,1,1,40,7,0,0,0,0,0,9,1,1,9,18,1,1296,14,TOYOTA YARIS,13,E08000032,6,0,6,30,6,4,6,0,0,0,1,1,1
168983,2020010267486,1,1,1,20,4,0,0,0,0,0,9,1,1,9,9,1,1229,9,VAUXHALL CORSA,1,E09000005,3,5,6,30,3,2,6,0,0,5,1,1,1
357572,2021430220998,2,1,1,52,8,0,0,0,0,0,19,1,5,19,18,1,1950,1,MERCEDES SPRINTER,43,E06000038,1,4,3,60,0,-1,0,-1,0,0,4,1,1
589429,2023201298242,2,1,1,38,7,0,0,0,0,0,1,1,1,1,18,1,-1,-1,-1,20,E08000025,6,0,1,30,2,4,6,0,0,0,1,1,1
385737,202154B686021,1,1,1,28,6,0,0,0,0,0,9,2,4,9,17,1,1995,9,BMW 1 SERIES,54,E06000054,3,30,6,40,0,-1,0,-1,0,0,6,1,2
144858,201963C032319,2,2,1,4,1,0,0,2,0,0,9,1,4,9,4,1,1364,1,VAUXHALL MOKKA,63,W06000009,3,477,6,50,6,4,6,0,0,0,1,1,1
412988,2022010391968,1,1,1,25,5,0,0,0,0,0,3,1,2,3,99,1,108,5,HONDA NSC,1,E09000003,3,5100,6,20,8,4,6,0,0,0,1,1,1
119086,2019460880267,3,1,1,37,7,0,0,0,0,0,19,1,1,19,18,1,1560,8,PEUGEOT EXPERT,46,E10000016,6,0,6,30,0,-1,0,-1,0,0,1,1,1
47745,2019100903056,1,1,1,15,3,0,0,0,0,0,1,1,1,1,18,1,-1,-1,-1,10,E08000024,3,1290,6,30,0,-1,0,-1,0,0,4,2,2
426284,2022041170132,1,3,2,33,6,5,3,0,0,0,0,1,1,9,9,1,1956,7,VAUXHALL ZAFIRA,4,E10000017,6,0,6,20,9,4,6,0,0,0,1,1,1
586945,2023161379411,1,2,1,11,3,0,0,2,0,0,90,1,1,90,18,1,-1,-1,-1,16,E06000012,6,0,6,30,6,4,6,0,0,0,1,1,1
365422,2021451059256,2,1,2,42,7,0,0,0,0,0,9,1,4,9,18,1,1368,4,HYUNDAI I20,45,E10000030,1,25,7,70,0,-1,0,-1,0,0,1,1,1
304489,2021061091107,2,1,2,45,7,0,0,0,0,0,9,1,1,9,8,1,1995,6,BMW 1 SERIES,6,E08000010,6,0,7,30,9,2,3,49,0,0,1,1,1
159735,2020010245765,2,1,1,55,8,0,0,0,0,0,1,1,2,1,9,1,-1,-1,-1,1,E09000027,4,351,6,20,3,4,6,0,0,0,1,1,1
182787,2020052001553,2,1,2,26,6,0,0,0,0,0,3,3,2,3,18,1,125,1,HONDA GLR 125,5,E08000014,6,0,6,30,3,2,6,0,0,5,1,1,1
305999,202106A079632,2,1,1,30,6,0,0,0,0,0,9,1,1,9,2,1,2143,7,MERCEDES E CLASS,6,E08000003,6,0,2,30,0,-1,0,-1,0,0,1,1,1
423790,2022010418985,2,1,1,19,4,0,0,0,0,0,3,1,1,3,4,1,125,3,YAMAHA GPD,1,E09000028,3,3,3,20,0,-1,0,-1,0,1,4,1,2
479671,2022371210928,1,1,2,88,11,0,0,0,0,0,9,3,3,9,18,1,1991,10,MERCEDES A CLASS,37,E10000029,6,0,6,30,3,4,6,0,0,0,1,1,1
439034,2022101221278,1,3,1,11,3,5,1,0,0,0,0,-1,-1,9,18,1,1950,5,MERCEDES E CLASS,10,E08000021,3,191,3,30,3,4,6,0,0,0,1,1,1
105358,2019430282103,1,2,1,33,6,0,0,1,0,0,9,1,1,9,18,1,1995,7,BMW X3,43,E06000060,6,0,6,30,8,4,6,0,0,0,1,1,1
446944,2022131241025,2,1,1,59,9,0,0,0,0,0,1,1,1,1,18,1,-1,-1,-1,13,E08000033,6,0,6,30,3,4,6,0,0,0,1,1,1
424459,2022031192953,2,1,2,50,8,0,0,0,0,0,9,1,4,9,18,1,1461,3,NISSAN JUKE,3,E10000006,3,595,6,60,3,4,6,0,0,0,1,1,1
439698,2022101256878,1,1,2,39,7,0,0,0,0,0,9,1,1,9,18,1,1390,14,RENAULT MEGANE,10,E08000021,6,0,6,60,0,-1,0,-1,0,0,1,1,2
308036,2021070821064,1,1,2,38,7,0,0,0,0,0,9,1,4,9,17,1,2143,7,MERCEDES E CLASS,7,E06000006,3,533,1,30,0,-1,0,-1,0,0,4,1,1
546621,2023010456086,1,2,2,71,10,0,0,1,0,0,9,1,1,9,18,1,1248,4,KIA PICANTO,1,E09000021,5,0,6,20,0,-1,0,-1,0,0,1,1,1
345840,2021361015578,2,1,2,57,9,0,0,0,0,0,9,3,3,9,4,1,1968,6,AUDI Q3,36,E10000020,3,47,3,30,1,4,3,47,0,0,4,2,2
65138,2019200854854,2,1,1,29,6,0,0,0,0,0,9,1,1,9,3,1,1198,11,VOLKSWAGEN POLO,20,E08000028,3,4123,3,40,6,4,6,0,0,4,1,2,2
260428,202060Y093786,1,1,1,57,9,0,0,0,0,0,5,-1,-1,5,15,1,-1,-1,-1,60,W06000005,3,541,6,60,0,-1,0,-1,0,0,1,1,1
498005,2022451177139,2,1,1,36,7,0,0,0,0,0,1,1,2,1,18,1,-1,-1,-1,45,E10000030,3,307,6,30,0,-1,0,-1,0,0,1,1,1
593719,2023201415178,1,1,1,42,7,0,0,0,0,0,9,1,1,9,18,1,1598,15,NISSAN QASHQAI,20,E08000030,6,0,6,30,6,4,6,0,0,0,1,1,1
205445,2020200990433,3,1,1,24,5,0,0,0,0,0,9,1,1,9,18,1,1390,10,VOLKSWAGEN POLO,20,E08000031,3,4123,6,30,0,-1,0,-1,0,0,4,1,1
287034,2021010332620,1,3,1,15,3,9,7,0,0,0,0,1,1,9,18,1,1296,15,TOYOTA YARIS,1,E09000022,3,204,6,20,6,2,6,0,0,4,1,1,1
189868,2020100972893,2,1,1,60,9,0,0,0,0,0,8,1,1,8,5,1,1896,11,SKODA OCTAVIA,10,E08000037,3,184,3,30,0,-1,0,-1,0,0,1,1,1
136584,2019542432019,2,1,1,75,10,0,0,0,0,0,22,1,1,22,18,1,-1,-1,-1,54,E06000054,3,361,6,40,2,4,3,361,0,8,1,9,1
340034,2021320385822,2,2,1,15,3,0,0,1,0,0,9,1,4,9,9,1,2987,13,MERCEDES ML CLASS,32,E10000019,3,16,6,60,8,-1,6,0,0,0,1,8,1
118548,2019460869793,1,1,1,28,6,0,0,0,0,0,9,1,2,9,18,1,1598,12,RENAULT MEGANE,46,E06000035,3,278,3,50,0,-1,0,-1,0,0,1,1,1
454022,2022201143322,1,3,1,18,4,9,9,0,0,2,0,-1,-1,9,18,1,-1,-1,-1,20,E08000025,6,0,6,30,0,-1,0,-1,0,0,4,1,1
375172,2021471094110,1,3,1,-1,-1,5,3,0,0,0,0,-1,-1,9,18,1,2401,15,VOLVO S60,47,E10000011,4,2159,6,30,3,4,6,0,0,0,1,1,1
114818,2019450899283,2,1,2,17,4,0,0,0,0,0,9,1,3,9,18,1,1248,0,HYUNDAI I10,45,E10000030,1,25,3,70,5,4,1,23,0,0,4,1,1
28540,2019010225546,2,1,2,40,7,0,0,0,0,0,19,1,1,19,3,1,1968,2,VOLKSWAGEN CADDY,1,E09000004,5,0,6,30,2,4,4,2186,0,0,1,1,2
388276,202160Z149033,1,1,1,46,8,0,0,0,0,0,5,-1,-1,5,13,1,-1,-1,-1,60,W06000002,3,487,6,60,9,4,6,0,0,0,1,1,1
615035,2023401326454,2,1,2,27,6,0,0,0,0,0,9,1,3,9,3,1,1339,16,HONDA JAZZ,40,E06000056,3,603,6,30,3,4,6,0,0,0,1,1,-1
564932,2023052301894,1,2,1,17,4,0,0,0,0,0,97,1,1,97,17,1,-1,-1,-1,5,E08000012,6,0,6,30,0,-1,0,-1,0,0,1,2,2
19448,2019010203597,1,1,1,41,7,0,0,0,0,0,3,1,1,3,13,1,125,4,HONDA GLR 125,1,E09000005,3,404,6,20,3,4,6,0,0,1,1,1,1
214398,202031B157720,1,1,1,61,9,0,0,0,0,0,19,2,4,19,9,1,1560,5,FORD TRANSIT CONNECT,31,E10000024,4,1164,6,30,3,4,2,1,0,0,4,1,1
516276,2022522205306,1,1,1,18,4,0,0,0,0,0,4,1,1,4,18,1,125,4,KTM 125 DUKE,52,E06000023,3,38,6,30,6,2,6,0,0,5,4,1,1
185299,202006K173011,2,1,1,38,7,0,0,0,0,0,1,1,1,1,18,1,-1,-1,-1,6,E08000001,6,0,6,30,3,1,3,676,0,0,1,1,1
241292,2020450995657,1,3,2,19,4,9,5,0,0,0,0,3,1,19,1,1,2998,4,IVECO DAILY,45,E10000030,6,0,6,20,0,-1,0,-1,0,0,6,1,1
143647,2019621901427,1,3,1,36,7,4,3,0,0,0,0,1,1,9,9,1,1997,9,PEUGEOT EXPERT,62,W06000015,6,0,6,20,3,2,6,0,0,4,4,5,2
48322,2019110825175,1,3,1,22,5,9,5,0,0,0,0,1,1,9,18,1,1598,7,SKODA OCTAVIA,11,E06000005,6,0,6,30,0,-1,0,-1,0,0,4,1,1
15515,2019010194512,2,1,1,54,8,0,0,0,0,0,9,1,1,9,18,1,1968,12,AUDI A3,1,E09000017,3,408,3,50,7,2,3,408,0,0,4,1,1
619973,2023421319971,1,1,1,56,9,0,0,0,0,0,5,1,4,5,16,1,1000,16,KAWASAKI ZR,42,E10000012,6,0,6,60,0,-1,0,-1,0,0,1,1,1
578654,2023131316029,2,2,2,3,1,0,0,2,0,0,8,1,1,8,5,1,-1,-1,-1,13,E08000032,3,6181,1,30,1,2,3,641,0,0,1,9,1
244692,2020460981825,2,1,1,77,11,0,0,0,0,0,9,1,3,9,18,1,3996,18,JAGUAR XK SERIES,46,E10000016,3,262,6,60,0,-1,0,-1,0,0,1,1,1
1705,2019010159854,1,1,1,45,7,0,0,0,0,0,8,1,1,8,18,1,-1,-1,-1,1,E09000019,3,1,6,20,0,-1,0,-1,0,5,1,2,2
312010,2021122100736,1,1,1,26,6,0,0,0,0,0,3,2,1,3,16,1,124,10,YAMAHA YBR,12,E06000065,6,0,6,60,0,-1,0,-1,0,0,1,1,1
235558,2020440041497,1,2,1,56,9,0,0,1,0,0,9,3,4,9,17,1,999,3,SKODA CITIGO,44,E10000014,3,272,6,60,0,-1,0,-1,0,0,1,1,2
663900,2023991361284,1,1,1,59,9,0,0,0,0,0,9,-1,-1,9,11,1,1598,0,HYUNDAI TUCSON,99,S12000047,1,90,3,70,5,4,1,90,0,0,1,1,1
282915,2021010321667,2,1,1,21,5,0,0,0,0,0,1,1,1,1,18,1,-1,-1,-1,1,E09000012,3,503,3,40,8,4,6,0,0,0,4,2,2
619229,2023421293323,2,2,2,11,3,0,0,2,0,0,9,-1,-1,9,18,1,1498,5,FORD KUGA,42,E10000012,1,11,3,70,0,-1,0,-1,0,0,1,1,1
97558,2019410893529,2,1,2,51,8,0,0,0,0,0,9,2,3,9,7,1,1360,14,PEUGEOT 307,41,E10000015,3,602,3,20,0,-1,0,-1,0,0,1,1,2
19650,2019010204063,2,1,1,49,8,0,0,0,0,0,9,1,1,9,3,1,1799,11,HONDA CIVIC,1,E09000015,3,4005,6,30,3,4,6,0,0,0,1,1,1
146759,2019930000088,1,2,1,18,4,0,0,1,0,0,9,1,1,9,18,1,1390,12,SEAT IBIZA,93,S12000041,6,0,6,60,6,4,6,0,0,0,6,1,2
280393,2021010316291,1,3,1,15,3,8,9,0,0,0,0,1,1,10,18,1,-1,-1,-1,1,E09000028,6,0,6,20,6,4,6,0,0,0,1,1,1
535675,2023010428318,1,2,2,35,6,0,0,1,0,0,9,1,1,9,9,1,1595,17,AUDI A3,1,E09000033,3,4206,6,20,6,2,5,0,0,4,4,1,1
272513,2021010297583,1,1,1,46,8,0,0,0,0,0,3,1,1,3,18,1,125,4,HONDA GLR 125,1,E09000013,3,219,3,20,0,-1,0,-1,0,0,4,1,1
597274,2023221377490,1,1,1,55,8,0,0,0,0,0,9,3,1,9,18,1,1598,15,PEUGEOT 207,22,E06000051,4,4580,6,60,0,-1,0,-1,0,0,6,2,2
524667,2022622200467,2,2,1,28,6,0,0,2,0,0,8,1,1,8,18,1,1560,10,PEUGEOT MODEL MISSING,62,W06000015,6,0,2,30,6,3,6,0,0,0,4,2,2
294952,2021010352095,2,2,1,22,5,0,0,2,0,0,9,1,1,9,16,1,1995,3,BMW 4 SERIES,1,E09000025,3,117,6,30,7,4,6,0,0,0,7,2,2
44462,2019070544950,2,1,1,39,7,0,0,0,0,0,1,-1,-1,1,17,1,-1,-1,-1,7,E06000049,3,538,6,50,0,-1,0,-1,0,0,1,1,1
637607,2023461369478,1,2,1,19,4,0,0,0,0,0,19,3,1,19,18,1,1997,0,NISSAN PRIMASTAR,46,E10000016,6,0,3,40,0,-1,0,-1,0,0,6,1,1
555557,2023010479289,1,1,1,29,6,0,0,0,0,0,3,1,1,3,99,1,125,6,YAMAHA DELIGHT,1,E09000015,3,4090,9,30,0,-1,0,-1,9,9,7,1,2
